data,label
"{%#胡歌#%} 今天刚收的一张动图我歌真的是上天的恩赐[跪了][跪了][跪了]就问你们苏不苏[跪了] ​
",1
"现在不流行小奶狗吗？为什么unnatural里面都站中堂，没人站六郎的吗？我超级萌六郎啊，明显喜欢十元的，中堂的话，还是跟她女朋友最配 ​
",1
"我肥来啦[太开心] {%supertroublemaker-的秒拍视频%} ​
",1
"比起微信我更喜欢微博里的好友 不用刻意说什么一路看着彼此成长 真心希望 再过 4-5年后的我们互关上传都是 幸福的家庭 孩子。每个人都是甜甜哒 充满正能量充满幸福的味道！ [心] ​
",1
"从杭州回黄山最想去的就是@陈赫  贤和庄 然后终于今天去了 哈哈哈哈哈还打电话问问需不需要提前定位结果接电话的小哥哥说不用只要你来就行了小哥哥也是很可爱[二哈][二哈][二哈] {%黄山·黎阳in巷%} ​
",1
"我不偷不抢   不杀人   不放火🔥   为啥要暴力强拆我家  为啥要扒光衣服   我是女人👩   我咋出门   我咋有脸见人    [泪][泪] {%开封·鼓楼区%} ​
",0
"每天走走逛逛吃吃，拍拍照，喝喝小酒。可惜没看到同济大学的樱花🌸桃花酿好喝[可爱][可爱] ​
",1
"这世界上真的有这种特不要脸的人，管不住自己嘴的人不值得深交再说不假，长舌妇，总有一天会遭报应的 ​
",0
"{%#成都大学#%}{%#随手拍成大#%}  “雨过天晴白云飘，蓝天架起爱心桥[心]”今日份的成大，随手拍云都是爱你的形状哟[爱你] ​
",1
"新丧旧丧一起丧whatever我饿了 ​
",0
"乐华七子  杭州期待我的人间仙子朱正廷，指路舞蹈思思雨落，我心中的白月光，上戏专业第一，又仙又欲还有点可爱@THEO-朱正廷 期待乐华七子，实力颜值兼具的七个大宝贝红衣仙子来一波 ​
",1
"我以为小孩子递给我糖是爱我的表现我还是太嫩了[doge] ​
",1
"好不容易自己出来体验一下美容项目，做个空穴爆脂+360体雕+提臀！结果把我脱成裸体在这里等着！！！我店里生意要是好成这样，你们就见不到我了！[阴险][阴险][阴险][阴险]不过快了，我南京店就要开了，装修中！[奸笑][奸笑][奸笑][奸笑] ​
",1
"好了我知道我大众脸了[拜拜] ​
",0
"{%#我的那个兵哥哥#%} 今天莫名地有些兴奋，不知道是因为啥。六七月有了一些安排，很开心很满意的安排。只是到六月高考前会比较忙一些~今天刷微博看到一句话:“在这世上珍贵的东西总是罕有，所以这世界上只有一个你。”[心]今天给学生讲诗歌鉴赏，讲到“可怜闺里月，常在汉家营。少妇今春意，良人昨夜情。”好像有一点像我们，不过我应该没有“怨”，更多的是念。[心]即使你负重前行，我也希望能替你守护岁月静好。[爱你] {%成都%}
",1
"{%#赵寅成#%}  上周的{%#家师父一体#%} 又提到了我哥，😄～小仙女们猜猜里面说的我哥的榜样是谁？[哈哈][哈哈][哈哈] {%一念之閒_的秒拍视频%} ​
",1
"也许当你什么都不奢望的时候 一切都会如期而至 ​
",1
"本女友粉表示对他很放心，想想看之前周洁琼导师的那次他学了个顶胯回来 这次他这个人类观察员怕是会学个内衣外穿回来哈哈哈哈哈哈哈不过希望你早点休息乖乖的哦 ​
",1
"我刚刚悄悄的看完了我原来有些羡慕的同学的微博小号 嗯 怎么说呢 我原来羡慕她 觉得她漂亮 有很多男生喜欢 当然现在依旧很多男生喜欢 也许她遇到的并不能让她幸福反而给她带来了很多伤心 但是我还是羡慕她 羡慕她的人生中有过我没有经历过的种种 其实我觉得自己可能是羡慕所有可以被宠爱的女生 恰巧她也很漂亮？
",0
"借一杯单一麦芽威士忌、一杯长岛冰茶，换我整晚安睡[doge]。加班一个月、天天工作时间十三四个小时，坐在很吵的酒吧都要舒服到睡着啦。就是Duffy的mercy已经唱到第五遍了，歌单完蛋。 ​
",1
"怎么可以这么不要脸呢，知道我男朋友有女朋友了，还勾勾搭搭？？？呕吐@绿茶婊 @犯贱 ​
",0
"我努力赚钱，不是因为我多爱钱。而是这辈子，我不想因为钱和谁低三下四！也不想因为钱而为难谁！最近很流行的一段话：没有钱，你拿什么维持你的亲情，稳固你的爱情，联络你的友情，靠嘴说吗？别闹了，大家都挺忙的！ 多么现实的一段话。送给自己，努力到无能为力，拼搏到感动自己！ ​​​
",1
"这只欢欢一到吃饭的时候就趴我身上过很久不给她吃就拿爪子抓我很馋 ​
",1
"感觉现在的孩子是不是心理扭曲啊，早上给一个七年级学生辅导，他问我工资多少，我说一万，他用鄙夷的目光看着我：你居然有一万，看不出来啊，我妈工资才两万[微笑][微笑]。之前还跟我说他妈老板身价过亿，我回了一句，跟我有什么关系？？心里暗想：会分我点吗？？？呵呵呵 ​
",0
"外地培训这种辛苦的工作任务就交给我吧[小黄人剪刀手] {%合肥·庐江国轩大酒店%} ​
",1
"真的无语。给点意见就说我自己做不到的事情就不要强加在别人身上了。很好笑啊，我有逼着谁去做了吗[费解]不给意见叽叽歪歪，说了也叽叽歪歪，十次说话九次要夸大我的意思，真的很难伺候🙃 ​
",0
"{%#创造101#%} 这是一首有点酷又有点萌的歌，就像又有点帅又有点美的我。[笑而不语][笑而不语][笑而不语]{%娱乐日爆社的秒拍视频%} ​
",1
"记性不好老是忘记，袋子早就收到了，特别开心，谢谢@好书推荐手记 ，太{%#遇见春光#%} 爱你了~~~[爱你][爱你][爱你]附上一张学校的樱花🌸🌸🌸 ​
",1
"刚刚买了一根冰棍 只咬了一口就整块掉下去了 我伤心死了可是一想到老王 我觉得我得到了安慰 至少我还咬了一口 老王是一口都没咬哭哭 ​
",0
"最近少女心泛滥的我 {%无锡·清扬路%} ​
",1
"为什么每次看水晶的现场都觉得好开心啊，每次都传达出一种：你看我们玩的多开心，你也一起来玩吧。这样的感觉让人特别开心，不是那种“你看我这个任务完成的多好，我们这个组合配合的多好”而是“这就是我的人生，我过得很开心，希望你也开心”。ps，金在德惊到我了，舞台太好看了。希望他能去演戏。 ​
",1
"越是要拔了 越想吃一些乱七八糟的东西越是没事的时候 越是不想吃MDZZ ​
",0
"🏀 day16打完球洗个澡贼舒服啊同学说我晒黑了看来打球有效果了hhh🌚 ​
",1
"张小宁老师最可爱的就是[喵喵] 听说这周六补周一的课，我下课就去调课去，为了你们提前回家也为了我提前回家，没意见吧当然没有没有没有🌚 那就等通知吧男神大概就是已经预测到了那天会面临全班一半以上的人请假的状况，刚才我们还商量着怎么找他请假来着[喵喵] ​
",1
"我很快乐[微笑] {%_我超甜的丶的秒拍视频%} ​
",1
"忍不住在心里嫁给我自己好几次 ​
",1
"{%#同济大学#%} 刘振凯评秋瑾：嵇山苍苍，镜水盈盈，哺育了秋瑾这样的好女儿。她是凤凰，择嘉木而棲，义当为之，毅然为之。她的“金声玉韵，蕙质兰心”（唐王勃语），感天动地，令人钦佩；她的冰魂雪魄，魂归于天，魄归于地，高贵的灵魂永远高贵。（《胜景墨远观江南》） ​​​
",1
"我的评分：★★ 剧情很紧凑，节奏不错。影片没有自己的价值观，因为剧情构思和分镜能看出很多日漫的道道，比如全职猎人。我不说他抄袭，我说他拼凑。陈思诚是个拼凑派。唯一的惊喜是妻夫木聪的前尾呼应带出东京篇。王宝强的呱噪都... {%网页链接%}… ​
",0
"公司设在像克劳福德维尔、印地安纳、诺福克、内布拉斯加和普利茅斯这样的城镇。在那里，满是只知“日出而作，日落而息”踏踏实实劳作的农民。///if 你们读了我推荐的模式一书，就会发现，西南航空如出一辙。if again，你们读了我推荐的《资本》一书，发现雷曼也是如此，资历和经验不重要。 ​
",1
"忽然想起伍迪艾伦的安妮霍尔，记得小老头显摆似的讲着电影学识，为表达事理刻画的剧情都很勉强，譬如故意来一段莫名其妙的争吵显得男女间的关系就是那个样子，故弄虚玄得令人讨厌。看过几部电影的主角都是语速飞快，显得机灵、鬼点子多，再加以文艺的虚饰，也许会让人觉得cute，久处后可能会觉得自私。 ​
",0
"希望有一天，你能看过这世界，不再蠢蠢欲动;为自己做每一个决定，不要后悔;保护你心爱的女人，不留遗憾。希望有一天，你能懂我这段话。 ​
",1
"明明说好了要成为彼此的翅膀你们却总想揍我总想叉我还呸我小粉兔委屈[失望][失望][失望]都是许墨的错许墨不该太爱我。 ​
",0
"#你说人生艳丽我不言语 * {%西安·西安外国语大学南区%} ​
",1
"【五味子】哈哈哈哈是真的委屈。顺毛顺毛。 ​
",1
"""我就这样孤零零的站着  偶尔攒着些笑容  偶尔弄掉些眼泪  和谐 安静又病态  但我不虚伪"" ​
",1
"手把手教你学会『双层蝴蝶结系法』，简直太有用了，需要的赶紧收藏了！[太开心] {%化妆不求人的秒拍视频%} ​
",1
"好无语啊！！谈个恋爱也太烦了吧？就因为我不想公开不想发朋友圈他就生气  我真服了啊 哦还说我在假装单身，这么大的岁数了不秀不是很正常的吗？谈个恋爱就非得全世界知道么？怎么想的？？哎我也不是不想别人知道，只是我不想一天天都围着他转  他知道我爱他不就好了 一天天的没安全感 真是的！我都没有强迫他秀我！你看他，你们来评评理，这件事到底是我错了还是刘昊然太矫情了？？？
",0
"那个手机坏了，以前的电话簿没了信息没了截图没6000多张照片没了，该重新开始[羞嗒嗒]单身的日子好像也没那么糟糕，每天都过的很开心[心] ​
",1
"身处🚌中，位于堵得要死的主干路听着“你的梦想是什么”[拜拜][拜拜][拜拜] 还能再丧点儿么 ​
",0
"当你凝望深渊时，深渊也在凝望你。心若向阳，花自芬芳。寻觅了半久，方明了所要。 ​
",1
"“如果能重新再活一次，所有人都会是人生的赢家”。此话深以为然。……所谓的那快乐赤脚在田里追蜻蜓追到累了，偷摘水果被蜜蜂给叮到怕了，谁在偷呢？我靠着稻草人吹着风唱着歌睡着了。哦 ，哦，午后吉它在虫鸣中更清脆；哦，哦，阳光洒在路上不怕心碎，珍惜 一切就算没有拥有。 ​
",0
"不管再绝望 我们都要好好的[心]就算很伤心 很无能为力 ​
",0
"是春天上火吗脖子上四个淋巴结都肿了[二哈]最近好忙 事好多[允悲]明星大侦探真吓人[允悲]赶紧过完下一周 我要过五一！！！！！！ ​
",0
"哎，你们老告诉我你们的瞎猜，弄得我好像失恋了一样，怂[失望] ​
",0
"最近办公室的话题是生老病死，这个温度起伏不定的季节天堂又在收人了，身边的老人患癌的患癌，也有器官衰竭的等待无疾而终。说到最后大家都在谈论自己会怎样面对死亡，唯一的男同事说：我知道自己会死的话我就把想的人见了，然后自行了断。立马有人调侃他，你想见的，应该是那相恋多年却再也没见的初恋吧……他竟然没有解释没有否认。男人也可如此深情？ {%重庆·胜利路街区%}
",0
"如果可以安逸，谁愿颠沛流离如果可以依靠，谁愿苦撑着坚强cnmd[怒骂] {%泊头·河东街区%} ​
",0
"微信多开双开一键转发分身版软件记住别人的好，对他们的缺点宽容一些，时间长了，我们心里记住别人的都是美好，那么这个世界多美好 ​
",1
"text"": ""{%%}{%%}{%%}{%%}{%%}{%%}{%西安·大唐芙蓉园%}{%%} 想起来徐老阿姨和我说如果家里古城也建成这个样的话......我觉得不存在的。 {%%}{%%}{%%}{%%}{%西安·大唐芙蓉园%}{%%} ​""{%%}{%
",1
"今天没有懒觉，上午陪孔杨雁去了新的画室咨询，两餐饭局被安排的满满的，下午跟老妈去逛了街，在农庄闲逛的时候很意外的看到了孔雀开屏，希望可以有点幸运的事情发生[兔子]  ​​​
",1
